id,efficiency
1258,0.5754708750805392
1259,0.6165391673796546
1260,0.5318444483759478
1261,0.46836965141486836
1262,0.46629669400580226
1263,0.6141381827332795
1264,0.4924205847901979
1265,0.5131335427661654
1266,0.585516917914787
1267,0.5057204585551682
1268,0.40004487379771053
1269,0.542882337065229
1270,0.5092936078811912
1271,0.4838482104982627
1272,0.509432294159205
1273,0.4942836552571046
1274,0.36250253940510646
1275,0.507175413868026
1276,0.4718978820632344
1277,0.5866284529398096
1278,0.6309685597483721
1279,0.2847006740408046
1280,0.4878053443394172
1281,0.593586265539129
1282,0.37817366158542104
1283,0.5155983668163334
1284,0.5159932832497162
1285,0.5148675459117145
1286,0.43203719966958937
1287,0.3348410647661576
1288,0.49905874258133043
1289,0.6100627499404991
1290,0.6204787543601243
1291,0.545707804502374
1292,0.3805327056010208
1293,0.5777371759373638
1294,0.42645647495026834
1295,0.5931549617033599
1296,0.5599385979044749
1297,0.49134366275153546
1298,0.6784715201435005
1299,0.44903232615979777
1300,0.5213236482185251
1301,0.4266662836727938
1302,0.31255346467404055
1303,0.491045798059084
1304,0.42132036810757706
1305,0.4899494350291552
1306,0.4959249888440113
1307,0.5009411449562637
1308,0.6124912425195951
1309,0.45238267255876213
1310,0.5404038962169588
1311,0.6004941356048644
1312,0.4869572106324654
1313,0.495278703779266
1314,0.4697575231106788
1315,0.6147460586824558
1316,0.48775934060256343
1317,0.40977655763090504
1318,0.5817418560290059
1319,0.6516241577298159
1320,0.5402268242536388
1321,0.6307350035682258
1322,0.5698867717171547
1323,0.6563576427081868
1324,0.5004663919734277
1325,0.5077565972259688
1326,0.3659146230025565
1327,0.5501411801447823
1328,0.6522222477213803
1329,0.5530878928846219
1330,0.3441147170707052
1331,0.45178493057442376
1332,0.5188860101312861
1333,0.4785714637725529
1334,0.48764186457883774
1335,0.4746610673365902
1336,0.7260543777862318
1337,0.5796135185789896
1338,0.5705714147426871
1339,0.5532384580653573
1340,0.6318361422475882
1341,0.5082843884302043
1342,0.43684517440127074
1343,0.6397270183918591
1344,0.3384968643438513
1345,0.47909661837491146
1346,0.5825712864251333
1347,0.5116809633308071
1348,0.34695826513143546
1349,0.5278859586764878
1350,0.4605876989503851
1351,0.6574722324217688
1352,0.5775018226250216
1353,0.4829426614782378
1354,0.5961649702455959
1355,0.6546489115938257
1356,0.5704843384912134
1357,0.5615551001343309
1358,0.6922307704232437
1359,0.5352665165381
1360,0.6386432470214294
1361,0.6861486302524116
1362,0.38096795312969567
1363,0.5728232406282991
1364,0.7372805473873703
1365,0.583343180099027
1366,0.3771374526250423
1367,0.4265715547502049
1368,0.6481990490373577
1369,0.42747012126248973
1370,0.5048486870314803
1371,0.4707184489248595
1372,0.5413150205868232
1373,0.46798312210052584
1374,0.6904989267079215
1375,0.5427768157187942
1376,0.44048307570103096
1377,0.5920936021817027
1378,0.6234975300141418
1379,0.5290886910677542
1380,0.6080203940397205
1381,0.49837474268347265
1382,0.5482087417108618
1383,0.4226070182157879
1384,0.4235712730120436
1385,0.5003256631724461
1386,0.556226584925955
1387,0.6252162935833149
1388,0.45193823675565437
1389,0.3160925547629622
1390,0.4796662574131426
1391,0.6117952520633502
1392,0.5942719466026674
1393,0.5284847230856382
1394,0.6227620220470176
1395,0.5507528540578763
1396,0.5878989733391884
1397,0.4497553594951189
1398,0.42610482065110106
1399,0.6327726846283107
1400,0.47880134372157457
1401,0.3889371418013374
1402,0.482543850941922
1403,0.4491923853584612
1404,0.6480454614654342
1405,0.4408806303262057
1406,0.6521515813400061
1407,0.5432407565475169
1408,0.5084622517327336
1409,0.47803006237404505
1410,0.5290629204902233
1411,0.5726131174964603
1412,0.5631258974077414
1413,0.5235209749161724
1414,0.49981540305233446
1415,0.5099022505333107
1416,0.5696302324118141
1417,0.4657999624642244
1418,0.6342654947108642
1419,0.5249095004049258
1420,0.5810863917752486
1421,0.4431050252349735
1422,0.4553794061055762
1423,0.5975877479479593
1424,0.5097885532241359
1425,0.5864104169907316
1426,0.6235097856377619
1427,0.6145899024713484
1428,0.3860006128297744
1429,0.45226183579830126
1430,0.4228577126412532
1431,0.5242490531959634
1432,0.489142076712169
1433,0.639124679533942
1434,0.5633656006437244
1435,0.4779624655358443
1436,0.439038383873888
1437,0.4882394259382066
1438,0.5742900669677632
1439,0.3733244391277508
1440,0.47518129136494397
1441,0.2969427005224101
1442,0.5280021088152304
1443,0.5230479380958462
1444,0.8520670070167362
1445,0.4570467743838399
1446,0.4718792251235105
1447,0.4761545107273445
1448,0.599576682874475
1449,0.3980232283236297
1450,0.46013219072189215
1451,0.511249460011739
1452,0.4748930955042313
1453,0.5441066683430561
1454,0.41289755397199135
1455,0.42099756259571464
1456,0.5401468780075449
1457,0.41091001163889734
1458,0.49026914927943355
1459,0.5834008779625912
1460,0.41342879574902247
1461,0.3766634177697624
1462,0.6603048902596178
1463,0.5494038179720712
1464,0.43990669729370746
1465,0.4930398899940608
1466,0.44647203754739984
1467,0.5383555493749005
1468,0.6002669506617051
1469,0.4955963702186971
1470,0.5867568873805523
1471,0.37360110807055635
1472,0.4694915993723609
1473,0.5379153117614762
1474,0.46894457155506275
1475,0.5491632357329107
1476,0.6846629246210124
1477,0.6032400185723485
1478,0.6343176167015538
1479,0.6412632225308186
1480,0.5364650996173638
1481,0.45472899691692864
1482,0.35652949078032126
1483,0.3340036305183011
1484,0.6401990777768062
1485,0.4772381905872774
1486,0.5656424333942672
1487,0.6408955983333082
1488,0.3929680678001812
1489,0.40604140610258266
1490,0.6586587679203573
1491,0.4443804671748268
1492,0.48636377920160173
1493,0.48034406568385024
1494,0.5826360210345807
1495,0.7180282595103397
1496,0.535583981184196
1497,0.4992713776479135
1498,0.7086087135550632
1499,0.5170993855521266
1500,0.5590035236228412
1501,0.6877130882871004
1502,0.4377334512893767
1503,0.6209782924283833
1504,0.577525582503761
1505,0.656064805652381
1506,0.540205135315959
1507,0.5699636354670065
1508,0.852968919024494
1509,0.6890558728727127
1510,0.5611992698332354
1511,0.47162772886022525
1512,0.6146971532823198
1513,0.40058251294556346
1514,0.7205323636495171
1515,0.4842788119497004
1516,0.5004038152519116
1517,0.7354554861566593
1518,0.5934164424513888
1519,0.5626374456683619
1520,0.6603535860636677
1521,0.465360642073055
1522,0.5266096992826834
1523,0.41391215293934913
1524,0.5523709005777575
1525,0.5738569965226684
1526,0.3938192252302733
1527,0.47764789679784386
1528,0.7035347125153413
1529,0.5230783067784148
1530,0.3446631089475916
1531,0.533367915794067
1532,0.3627535633293013
1533,0.5018964700611227
1534,0.5471442726314152
1535,0.3775642515492622
1536,0.49932753506370986
1537,0.7072269049829109
1538,0.4968742212971036
1539,0.5207866551199868
1540,0.7587872449621711
1541,0.6566716024987406
1542,0.6937730308700171
1543,0.6617966228089184
1544,0.6237521652959777
1545,0.5345817287893803
1546,0.6336568708140068
1547,0.40033456713857285
1548,0.5011616536269914
1549,0.5847528307949802
1550,0.43424255183584054
1551,0.5409775726553397
1552,0.5366596639516784
1553,0.5955620564450687
1554,0.5757265672832369
1555,0.6358865860553635
1556,0.4105577860981005
1557,0.47170739326709443
1558,0.49755113494713815
1559,0.6051782477415102
1560,0.4283111457603846
1561,0.4871519229718453
1562,0.463418685046844
1563,0.6772799045177398
1564,0.49917364376545736
1565,0.5312373119273175
1566,0.3962588010853819
1567,0.5238924182212904
1568,0.36709784638947046
1569,0.568137537491727
1570,0.4579421079650557
1571,0.5178315176853133
1572,0.446234106261954
1573,0.5056124406224844
1574,0.5450247483468588
1575,0.4086455907252039
1576,0.546764682553185
1577,0.48814252216206716
1578,0.49616820629607195
1579,0.5688037755662456
1580,0.2900813540508589
1581,0.5328409376824079
1582,0.4897926515650884
1583,0.47106478117247036
1584,0.6828972738381195
1585,0.4729991239196972
1586,0.7159967306457841
1587,0.5197282060341001
1588,0.5713234772206953
1589,0.5271485670688112
1590,0.5601217800182873
1591,0.552994660727604
1592,0.587126924739015
1593,0.48629323338528974
1594,0.5208929167058565
1595,0.5109734727609264
1596,0.5181931026163396
1597,0.644198756004037
1598,0.5335105102728337
1599,0.42271328941543684
1600,0.639078308830181
1601,0.5557005602211744
1602,0.47566857046140465
1603,0.7572937442261019
1604,0.3909340768587142
1605,0.4921760277688792
1606,0.6342464353169601
1607,0.6098980779096257
1608,0.5376914899151066
1609,0.5569156506741401
1610,0.5042088204338216
1611,0.5493585365775018
1612,0.43022701518468914
1613,0.45332017616554143
1614,0.4074486167922338
1615,0.6819947714813008
1616,0.7886890159400728
1617,0.37095440032437466
1618,0.4896968979311792
1619,0.5829881062385807
1620,0.3915606707534729
1621,0.5142645755760935
1622,0.5402143112733558
1623,0.528815547394697
1624,0.5891089000642573
1625,0.4671664584736167
1626,0.5645927615332904
1627,0.40238048096089274
1628,0.5970540698397646
1629,0.5155849196421085
1630,0.5697146505372805
1631,0.5513395148738878
1632,0.6341917145416294
1633,0.43233651347054575
1634,0.39648687552438394
1635,0.6744483918829836
1636,0.6058815642230921
1637,0.4813973747501562
1638,0.38282034017422073
1639,0.5224851328168504
1640,0.5347960448706177
1641,0.5460342853478573
1642,0.4060645204904183
1643,0.5427023320788597
1644,0.5191399670554283
1645,0.6021894993348768
1646,0.47456138019482524
1647,0.5242718666637595
1648,0.44227516554246843
1649,0.581324653670646
1650,0.6457493334994472
1651,0.5175165459795201
1652,0.38531758056659227
1653,0.5907749834730218
1654,0.4614073120951515
1655,0.44011852904956755
1656,0.5140560382595337
1657,0.4715518657634028
1658,0.5514607218007577
1659,0.5460118818250521
1660,0.7299061572212598
1661,0.5744846665933173
1662,0.393480998998247
1663,0.36900005967606664
1664,0.5420229864885746
1665,0.5073547025814923
1666,0.5040658358220217
1667,0.5348875610620838
1668,0.3107394859541609
1669,0.4496704706941814
1670,0.44880056045813377
1671,0.4999068921867396
1672,0.4494598954441296
1673,0.5524046900602951
1674,0.37418337268676394
1675,0.5477480251133965
1676,0.5983371352368564
1677,0.5870948902313281
1678,0.5580129438218013
1679,0.435401754168867
1680,0.6116878357273906
1681,0.4588208831929752
1682,0.602494073437025
1683,0.5009807106473788
1684,0.5967401248711848
1685,0.42245482196362494
1686,0.5613493874456966
1687,0.5478961835589822
1688,0.44559001226608314
1689,0.5382590427200822
1690,0.5128837560602568
1691,0.4427495113141402
1692,0.3836684455796583
1693,0.5805400149932446
1694,0.5130011608618931
1695,0.5297211452398888
1696,0.5285315184463731
1697,0.5993894000797834
1698,0.48960344370370634
1699,0.4515294158509057
1700,0.5668848231017508
1701,0.5579380171995001
1702,0.5104541490210962
1703,0.46987432618650693
1704,0.5095120461344743
1705,0.505983394496149
1706,0.45703420965803554
1707,0.7049756461523016
1708,0.5456748385554908
1709,0.5619396943431377
1710,0.557061685879557
1711,0.5531102784163819
1712,0.4711365823512423
1713,0.3200368963323247
1714,0.6087278756052393
1715,0.5783528354586888
1716,0.5138726073130875
1717,0.49699698875676585
1718,0.534731787768868
1719,0.6033962092311991
1720,0.4381092088700357
1721,0.5656356375329331
1722,0.682888615831108
1723,0.5014433793667253
1724,0.5092438490720147
1725,0.4527706185917889
1726,0.5413514344032623
1727,0.4290407742329046
1728,0.3340380789892758
1729,0.4413941079345526
1730,0.6112073296775555
1731,0.5501250944208279
1732,0.7031084119409039
1733,0.5600107297381652
1734,0.48405794761022275
1735,0.5287792257303296
1736,0.4295439288840335
1737,0.3655915508076894
1738,0.4955798972285909
1739,0.5017396959501966
1740,0.8529071729432789
1741,0.46201515532668574
1742,0.3699527694240534
1743,0.48953130198043177
1744,0.5074873172261909
1745,0.5386446690542552
1746,0.5903161628742438
1747,0.4120289276774635
1748,0.49787521535712975
1749,0.6449017935049075
1750,0.5909415162425736
1751,0.5408382411926491
1752,0.6537387543053623
1753,0.5127652715137738
1754,0.522333879293526
1755,0.5374625667944207
1756,0.3878391248129469
1757,0.47400703784524106
1758,0.6977567514780262
1759,0.5982888544211068
1760,0.5587403785300201
1761,0.552755650382598
1762,0.4984744792813981
1763,0.7064327070156886
1764,0.577182829363657
1765,0.47018890031267413
1766,0.4716975923714574
1767,0.6207858715143244
1768,0.630748229622554
1769,0.43659602127127034
1770,0.5935657565049215
1771,0.5843429905829984
1772,0.2854632747889747
1773,0.5103840686120965
1774,0.49298084269409803
1775,0.5493990127458539
1776,0.5455291225847165
1777,0.5533685497377552
1778,0.41037470508605184
1779,0.4697694401830594
1780,0.5951023091217664
1781,0.4953876745283914
1782,0.48250401959364364
1783,0.5956027648226362
1784,0.4338972848799184
1785,0.666985235094331
1786,0.5418166966785539
1787,0.5039464755931446
1788,0.4236077484795197
1789,0.4396071128505109
1790,0.6593259631576893
1791,0.6448959172356836
1792,0.6699975936313205
1793,0.5046741281503607
1794,0.2631703260628161
1795,0.38705186259170327
1796,0.6526756893234558
1797,0.5351098207970827
1798,0.4860022684333745
1799,0.31144541383699004
1800,0.5980147854982136
1801,0.3997345208044726
1802,0.49188752424371285
1803,0.6880573177088668
1804,0.5208032127034223
1805,0.4471861283577917
1806,0.5126769710589939
1807,0.44994386113169627
1808,0.48380606400541604
1809,0.7558627361976057
1810,0.4507806664521611
1811,0.3433931440471989
1812,0.3384249970168535
1813,0.4193749930690949
1814,0.6006522516278633
1815,0.45548880662451213
1816,0.39370546111281524
1817,0.6511130884962564
1818,0.4854318435996214
1819,0.6920830258506486
1820,0.6318816557159694
1821,0.42895960805613564
1822,0.5768048100768534
1823,0.5852911743896027
1824,0.5244424115620616
1825,0.4984607378502663
1826,0.38578647774253316
1827,0.504107822102449
1828,0.5457757703158563
1829,0.7024355784476023
1830,0.7171543746945095
1831,0.5251476019667184
1832,0.5292415385592126
1833,0.5693942721414083
1834,0.3783269197040898
1835,0.463688139838628
1836,0.6220631825554364
1837,0.6396343628531866
1838,0.6543408572273675
1839,0.5970984401113363
1840,0.6165870172592359
1841,0.6110525393957722
1842,0.35306323300115405
1843,0.5005541382610407
1844,0.4488343986417474
1845,0.6828703076345234
1846,0.597318077099061
1847,0.4262350694507872
1848,0.5622320593432518
1849,0.4308552701611864
1850,0.5927466635175387
1851,0.40212504396307336
1852,0.5463201456863127
1853,0.5665402148306461
1854,0.5901188720076503
1855,0.43036912127038734
1856,0.397537396723836
1857,0.6462190412602802
1858,0.42110986788196536
1859,0.44937310280103404
1860,0.48936770864935947
1861,0.5676436639029541
1862,0.5662712629815475
1863,0.5545933974204872
1864,0.4348935028402907
1865,0.5762605145693246
1866,0.4122895836386796
1867,0.4461401912995516
1868,0.4193905224500587
1869,0.5238419004215237
1870,0.5494361556483075
1871,0.5032547773545136
1872,0.4728429386537374
1873,0.5319546749121778
1874,0.47970471296031053
1875,0.5300129402581851
1876,0.48873715842335247
1877,0.45313759040339424
1878,0.5312519488255021
1879,0.36523193294755385
1880,0.5163473043245893
1881,0.44877478602163906
1882,0.6841046604568157
1883,0.3079837113261693
1884,0.6252135895779906
1885,0.41160077341434864
1886,0.4767646588911671
1887,0.5479143546984466
1888,0.6094312654722662
1889,0.5958379717628045
1890,0.5248888549444453
1891,0.4567973532563577
1892,0.4270650360725
1893,0.48354967833542156
1894,0.4796292152568678
1895,0.3969251380548596
1896,0.547999937676995
1897,0.6198589960584572
1898,0.5759151698890024
1899,0.3964779892794368
1900,0.42836423049350847
1901,0.5539989709511128
1902,0.5621281739905429
1903,0.5244992967301058
1904,0.6544476727480821
1905,0.588989114978998
1906,0.8377859003673518
1907,0.664414930626926
1908,0.42822218839570536
1909,0.4640483191185083
1910,0.505915310969854
1911,0.5095562819287798
1912,0.5467016404924292
1913,0.4956009128875337
